machine_id,maker,shift,avg_vibration,avg_temp_c,throughput_units,prior_defect_rate,machine_age_years,high_defect
M-04,Brunner,night,3.28,54.8,534.2,0.105,3,0
M-08,Hokuto,night,3.41,59.2,469.5,0.045,4,1
M-06,Voss,day,4.3,61.7,523.1,0.045,2,1
M-08,Hokuto,day,4.06,59.2,511.4,0.036,4,1
M-01,Hokuto,night,3.33,64.0,460.3,0.109,6,0
M-05,Voss,day,2.88,55.5,476.2,0.041,5,0
M-04,Brunner,day,3.41,60.1,493.8,0.063,3,1
M-05,Voss,night,3.02,58.1,491.1,0.075,5,1
M-01,Hokuto,night,2.98,60.7,522.0,0.089,6,0
M-01,Hokuto,night,3.34,64.5,456.9,0.092,6,0
M-05,Voss,night,3.6,56.6,595.5,0.094,5,0
M-08,Hokuto,night,3.15,60.5,527.8,0.086,4,1
M-03,Brunner,night,3.74,61.6,482.6,0.123,11,0
M-01,Hokuto,night,3.88,64.3,451.4,0.105,6,1
M-01,Hokuto,night,4.5,58.2,484.9,0.103,6,1
M-07,Brunner,night,4.93,69.5,508.5,0.138,12,1
M-06,Voss,night,4.13,56.3,601.2,0.075,2,1
M-08,Hokuto,day,3.76,58.9,577.7,0.077,4,0
M-01,Hokuto,day,3.66,61.6,572.0,0.093,6,0
M-05,Voss,night,2.21,65.6,424.6,0.09,5,0
M-03,Brunner,night,3.57,68.3,404.8,0.085,11,1
M-06,Voss,night,3.16,61.6,507.7,0.084,2,0
M-07,Brunner,day,4.83,68.0,484.9,0.116,12,1
M-06,Voss,day,2.54,61.6,577.0,0.06,2,0
M-03,Brunner,day,4.35,65.5,479.7,0.114,11,1
M-07,Brunner,night,4.46,63.0,481.3,0.143,12,1
M-06,Voss,day,2.79,58.1,533.3,0.038,2,0
M-02,Hokuto,day,3.74,59.5,518.8,0.093,4,0
M-08,Hokuto,day,3.39,61.2,487.1,0.067,4,0
M-06,Voss,night,3.25,57.6,521.4,0.081,2,0
M-05,Voss,night,1.98,67.1,455.2,0.084,5,0
M-07,Brunner,night,4.84,62.4,494.5,0.076,12,1
M-05,Voss,day,3.58,61.9,510.7,0.087,5,1
M-01,Hokuto,night,4.05,58.8,502.6,0.089,6,1
M-02,Hokuto,night,3.48,59.0,465.7,0.107,4,1
M-06,Voss,day,3.52,56.0,548.6,0.037,2,0
M-04,Brunner,day,3.3,61.9,508.9,0.044,3,0
M-05,Voss,night,3.74,64.1,429.5,0.091,5,1
M-02,Hokuto,night,3.33,60.4,443.7,0.069,4,1
M-06,Voss,day,3.39,55.9,468.9,0.048,2,0
M-05,Voss,night,3.3,63.1,527.4,0.093,5,0
M-04,Brunner,night,3.44,62.4,550.5,0.061,3,0
M-02,Hokuto,day,1.81,57.1,433.2,0.094,4,0
M-07,Brunner,day,4.27,66.4,542.1,0.114,12,1
M-01,Hokuto,night,4.17,65.9,533.4,0.095,6,1
M-08,Hokuto,night,4.0,59.6,477.0,0.124,4,1
M-04,Brunner,night,2.63,57.7,494.7,0.062,3,0
M-05,Voss,day,2.78,64.4,528.6,0.024,5,0
M-08,Hokuto,day,2.9,59.6,494.7,0.021,4,0
M-07,Brunner,day,4.97,65.0,468.3,0.109,12,1
M-03,Brunner,night,4.17,66.2,441.8,0.115,11,1
M-02,Hokuto,night,2.51,62.9,509.4,0.09,4,0
M-05,Voss,night,2.62,53.5,504.7,0.09,5,0
M-05,Voss,night,3.41,64.4,533.6,0.123,5,1
M-01,Hokuto,day,3.94,67.4,462.8,0.068,6,1
M-01,Hokuto,day,4.03,66.5,447.4,0.059,6,1
M-06,Voss,day,2.23,60.9,504.9,0.022,2,0
M-02,Hokuto,night,3.34,60.5,493.4,0.083,4,0
M-08,Hokuto,day,3.77,63.3,468.5,0.05,4,0
M-08,Hokuto,day,3.52,58.1,457.7,0.046,4,0
M-06,Voss,night,3.04,63.2,501.7,0.095,2,0
M-01,Hokuto,day,3.67,58.8,551.1,0.074,6,0
M-02,Hokuto,day,3.76,56.3,509.9,0.047,4,0
M-02,Hokuto,day,3.24,62.7,505.7,0.077,4,0
M-02,Hokuto,night,3.39,60.5,529.5,0.11,4,1
M-03,Brunner,day,3.62,65.5,495.6,0.118,11,1
M-05,Voss,night,3.54,55.9,481.0,0.071,5,0
M-06,Voss,night,2.77,57.7,516.9,0.099,2,0
M-01,Hokuto,day,3.14,58.6,501.1,0.087,6,1
M-06,Voss,day,2.74,58.6,473.5,0.071,2,0
M-08,Hokuto,night,3.84,55.3,484.5,0.067,4,0
M-05,Voss,day,3.87,58.1,494.2,0.093,5,1
M-01,Hokuto,night,2.4,60.7,481.4,0.08,6,0
M-01,Hokuto,day,3.81,60.2,441.6,0.042,6,0
M-06,Voss,night,3.38,57.7,491.3,0.082,2,0
M-06,Voss,night,2.39,53.7,590.4,0.081,2,0
M-04,Brunner,day,2.45,66.0,580.7,0.08,3,0
M-06,Voss,night,3.52,58.0,555.6,0.072,2,0
M-02,Hokuto,day,3.31,58.9,509.7,0.048,4,1
M-02,Hokuto,day,3.54,55.4,537.6,0.097,4,0
M-02,Hokuto,night,2.82,62.3,527.8,0.06,4,0
M-05,Voss,day,3.02,62.9,489.8,0.1,5,0
M-07,Brunner,day,4.31,59.6,435.3,0.081,12,1
M-01,Hokuto,day,3.52,62.1,600.2,0.069,6,1
M-08,Hokuto,day,2.49,58.0,454.5,0.059,4,0
M-07,Brunner,night,5.2,65.9,485.8,0.155,12,1
M-01,Hokuto,day,3.29,61.5,468.9,0.077,6,1
M-06,Voss,night,3.17,61.7,464.4,0.019,2,1
M-01,Hokuto,night,3.76,59.8,498.3,0.119,6,0
M-07,Brunner,night,4.55,62.1,556.2,0.134,12,1
M-01,Hokuto,night,3.63,66.2,514.3,0.119,6,0
M-01,Hokuto,day,2.52,60.1,507.8,0.072,6,0
M-07,Brunner,day,4.57,64.9,504.7,0.121,12,1
M-06,Voss,night,3.3,57.3,508.6,0.1,2,0
M-07,Brunner,night,3.94,66.8,536.7,0.137,12,1
M-03,Brunner,day,4.6,69.0,449.0,0.107,11,1
M-02,Hokuto,day,3.91,62.0,507.1,0.093,4,1
M-01,Hokuto,day,3.98,58.8,461.3,0.066,6,0
M-02,Hokuto,day,3.1,54.9,481.3,0.072,4,0
M-03,Brunner,day,3.51,63.4,499.2,0.106,11,0
M-02,Hokuto,day,2.8,63.2,474.1,0.061,4,0
M-04,Brunner,day,3.1,62.5,485.0,0.085,3,0
M-08,Hokuto,night,4.52,67.2,515.6,0.088,4,1
M-04,Brunner,night,2.23,57.7,502.6,0.067,3,0
M-06,Voss,day,2.31,57.9,488.8,0.049,2,0
M-05,Voss,night,3.34,66.2,445.4,0.092,5,0
M-04,Brunner,day,3.74,56.4,547.6,0.046,3,0
M-01,Hokuto,night,3.89,62.0,508.5,0.093,6,1
M-03,Brunner,day,3.94,62.5,498.0,0.077,11,1
M-05,Voss,day,3.19,63.0,490.1,0.096,5,0
M-05,Voss,day,2.87,61.3,497.6,0.052,5,0
M-06,Voss,day,2.45,56.7,531.7,0.043,2,0
M-05,Voss,day,3.17,62.1,521.5,0.085,5,0
M-04,Brunner,day,2.9,59.5,558.0,0.06,3,0
M-05,Voss,day,3.56,58.7,461.2,0.073,5,0
M-08,Hokuto,day,2.95,62.5,445.6,0.059,4,0
M-07,Brunner,night,4.56,63.5,479.8,0.114,12,1
M-05,Voss,night,3.06,60.3,534.4,0.103,5,1
M-01,Hokuto,night,4.24,61.3,497.4,0.116,6,1
M-06,Voss,day,3.0,59.8,580.0,0.043,2,0
M-07,Brunner,night,4.31,63.7,505.8,0.1,12,1
M-07,Brunner,night,4.4,59.4,478.9,0.131,12,1
M-08,Hokuto,day,3.21,60.5,469.1,0.059,4,0
M-02,Hokuto,day,3.5,59.1,489.6,0.057,4,0
M-08,Hokuto,night,3.11,58.9,519.9,0.083,4,0
M-08,Hokuto,day,3.2,57.1,494.7,0.09,4,0
M-07,Brunner,night,4.04,64.1,527.9,0.112,12,1
M-07,Brunner,day,4.61,67.1,486.7,0.109,12,1
M-03,Brunner,day,4.31,68.1,450.3,0.093,11,1
M-08,Hokuto,night,3.43,57.1,513.5,0.094,4,1
M-06,Voss,day,3.05,57.3,524.4,0.051,2,0
M-02,Hokuto,day,2.67,58.9,547.6,0.073,4,0
M-06,Voss,night,3.13,56.6,441.2,0.09,2,0
M-04,Brunner,day,2.68,61.4,530.8,0.042,3,0
M-01,Hokuto,night,3.28,60.9,466.1,0.108,6,0
M-04,Brunner,day,2.84,55.2,509.8,0.079,3,0
M-01,Hokuto,day,2.88,60.6,501.7,0.052,6,0
M-04,Brunner,day,2.75,56.7,519.9,0.073,3,0
M-06,Voss,night,3.07,54.0,522.8,0.105,2,0
M-08,Hokuto,night,3.01,61.9,532.7,0.057,4,0
M-06,Voss,night,2.93,63.1,513.2,0.08,2,0
M-08,Hokuto,night,3.82,61.9,535.1,0.091,4,0
M-06,Voss,day,2.72,56.4,619.6,0.076,2,0
M-05,Voss,day,3.95,61.7,483.8,0.09,5,1
M-03,Brunner,day,3.28,65.9,558.6,0.072,11,0
M-02,Hokuto,day,3.02,59.9,585.1,0.06,4,0
M-05,Voss,night,3.72,60.8,482.9,0.096,5,1
M-04,Brunner,night,3.49,60.1,527.8,0.09,3,1
M-02,Hokuto,day,2.99,59.0,485.0,0.077,4,0
M-06,Voss,night,3.17,63.1,521.5,0.1,2,1
M-03,Brunner,night,3.98,66.1,480.8,0.102,11,1
M-04,Brunner,night,3.76,63.3,489.7,0.057,3,1
M-03,Brunner,day,4.11,62.7,527.9,0.112,11,1
M-06,Voss,day,3.03,59.8,593.8,0.075,2,1
M-07,Brunner,day,3.48,67.0,490.8,0.075,12,0
M-08,Hokuto,day,3.58,56.0,496.1,0.049,4,0
M-07,Brunner,day,5.14,64.4,499.7,0.097,12,1
M-05,Voss,day,3.27,54.7,471.5,0.071,5,0
M-02,Hokuto,night,3.16,57.0,531.3,0.061,4,1
M-05,Voss,night,3.34,66.3,461.7,0.114,5,0
M-07,Brunner,night,3.95,62.8,447.8,0.121,12,1
M-02,Hokuto,night,2.19,65.9,506.5,0.032,4,0
M-04,Brunner,night,3.28,61.4,452.7,0.084,3,0
M-06,Voss,day,2.85,62.6,548.5,0.087,2,0
M-05,Voss,day,3.36,59.0,469.9,0.078,5,1
M-07,Brunner,night,4.97,60.6,548.2,0.16,12,1
M-02,Hokuto,night,3.53,55.1,511.7,0.049,4,1
M-02,Hokuto,night,2.85,53.8,558.0,0.086,4,0
M-07,Brunner,day,3.52,68.2,521.9,0.091,12,1
M-03,Brunner,day,3.73,62.4,508.0,0.109,11,0
M-08,Hokuto,night,2.5,64.1,483.5,0.067,4,0
M-07,Brunner,day,5.35,59.3,463.6,0.105,12,1
M-03,Brunner,night,3.94,67.7,480.8,0.127,11,1
M-01,Hokuto,day,3.08,58.0,484.6,0.051,6,0
M-02,Hokuto,night,3.89,55.9,451.3,0.099,4,1
M-04,Brunner,day,3.25,60.5,546.4,0.042,3,0
M-02,Hokuto,night,4.32,60.2,471.7,0.114,4,1
M-02,Hokuto,day,3.58,59.7,573.7,0.082,4,0
M-08,Hokuto,day,2.94,62.9,478.3,0.06,4,0
M-08,Hokuto,night,3.88,59.0,503.8,0.12,4,0
M-04,Brunner,day,3.25,59.6,548.4,0.106,3,0
M-02,Hokuto,day,3.6,56.9,490.0,0.072,4,0
M-04,Brunner,day,3.71,56.4,480.4,0.042,3,0
M-03,Brunner,night,4.07,68.1,459.9,0.116,11,1
M-04,Brunner,night,3.25,56.8,425.0,0.071,3,0
M-07,Brunner,day,3.72,61.5,552.5,0.113,12,1
M-07,Brunner,night,3.93,64.8,517.8,0.138,12,1
M-01,Hokuto,night,3.26,59.5,532.9,0.107,6,1
M-07,Brunner,night,4.87,65.3,372.5,0.143,12,1
M-08,Hokuto,night,3.94,53.4,478.0,0.1,4,0
M-03,Brunner,night,5.11,65.5,485.3,0.149,11,1
M-06,Voss,day,2.92,56.6,537.2,0.062,2,0
M-08,Hokuto,day,2.91,57.1,565.4,0.092,4,0
M-06,Voss,day,2.27,62.3,498.1,0.095,2,0
M-03,Brunner,day,4.01,66.5,547.1,0.076,11,1
M-01,Hokuto,day,3.47,60.6,541.9,0.063,6,0
M-05,Voss,day,3.17,62.0,517.2,0.067,5,0
M-08,Hokuto,night,4.34,57.3,526.5,0.071,4,1
M-07,Brunner,night,3.91,61.6,485.7,0.12,12,1
M-06,Voss,night,3.25,57.7,535.5,0.084,2,0
M-02,Hokuto,night,2.35,60.3,494.5,0.085,4,0
M-01,Hokuto,night,3.53,61.6,479.0,0.122,6,1
